filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,577790,578110,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,223570,223890,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,497785,498105,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,343528,343848,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,550591,550911,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,315768,316088,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,256801,257121,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,596568,596888,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,553821,554141,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,3458,3778,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,221048,221368,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,348194,348514,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,434408,434728,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,262902,263222,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,201710,202030,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,276522,276842,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,555572,555892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,419845,420165,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,560759,561079,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,234077,234397,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,633404,633724,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,191562,191882,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,626412,626732,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,205200,205520,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,524305,524625,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,519774,520094,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,448205,448525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,635677,635997,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,383865,384185,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,543286,543606,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,257220,257540,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,541363,541683,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,109605,109925,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,323644,323964,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,65228,65548,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,261177,261497,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,172529,172849,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,236224,236544,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,327456,327776,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,287451,287771,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,508082,508402,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,353816,354136,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,339929,340249,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,187330,187650,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,543095,543415,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,333639,333959,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,332729,333049,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,306257,306577,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,389710,390030,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,391573,391893,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,125055,125375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,90664,90984,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,214848,215168,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,479863,480183,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,327886,328206,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,483243,483563,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,40321,40641,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,584641,584961,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,593073,593393,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,451895,452215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,449738,450058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,24431,24751,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,567451,567771,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,557054,557374,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,215788,216108,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,594637,594957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,448751,449071,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,332174,332494,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,530266,530586,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,428836,429156,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,244557,244877,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,567210,567530,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,516980,517300,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,389472,389792,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,325055,325375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,57631,57951,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,540776,541096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,203350,203670,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,130854,131174,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,132180,132500,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,191686,192006,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,288632,288952,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,518171,518491,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,424666,424986,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,45918,46238,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,105326,105646,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,251238,251558,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,599357,599677,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,409866,410186,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,610529,610849,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,438719,439039,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,112191,112511,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,485085,485405,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,496289,496609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,46377,46697,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,604368,604688,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,201248,201568,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,54763,55083,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,552873,553193,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,201877,202197,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,624162,624482,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,342447,342767,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,376690,377010,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,71306,71626,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,146281,146601,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,51328,51648,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,552488,552808,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,613223,613543,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,103747,104067,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,288189,288509,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,516462,516782,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,93359,93679,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,77849,78169,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,22782,23102,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,491781,492101,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,559433,559753,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,397090,397410,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,614760,615080,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,76034,76354,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,487697,488017,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,398308,398628,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,509907,510227,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,490861,491181,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,207254,207574,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,388431,388751,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,119898,120218,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,33197,33517,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,644803,645123,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,72271,72591,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,237585,237905,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,54703,55023,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,285299,285619,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,52438,52758,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,186943,187263,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,65684,66004,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,475374,475694,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,518467,518787,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,124232,124552,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,441166,441486,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,391125,391445,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,55572,55892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,517098,517418,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,529659,529979,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,386354,386674,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,155431,155751,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,209615,209935,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,310517,310837,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,263193,263513,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,282589,282909,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,186217,186537,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,630633,630953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,114718,115038,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,470044,470364,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,163660,163980,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,279659,279979,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,433919,434239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,188049,188369,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,484679,484999,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,94007,94327,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,444323,444643,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,505531,505851,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,36095,36415,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,609541,609861,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,635425,635745,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,48438,48758,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,275179,275499,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,446617,446937,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,210223,210543,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,99541,99861,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,77380,77700,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,343440,343760,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,589489,589809,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,497309,497629,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,491592,491912,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,269810,270130,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,625313,625633,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,642074,642394,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,5513,5833,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,621082,621402,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,9803,10123,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,307371,307691,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,286851,287171,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,197575,197895,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,112087,112407,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,212354,212674,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,191786,192106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,285166,285486,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,13620,13940,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,254167,254487,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,471500,471820,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,451689,452009,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,461361,461681,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,114035,114355,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,109140,109460,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,391105,391425,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,36895,37215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,541575,541895,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,268970,269290,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,343497,343817,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,341940,342260,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,184336,184656,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,606613,606933,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,417748,418068,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,113453,113773,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,141887,142207,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,93221,93541,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,542256,542576,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,423011,423331,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,436062,436382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,394080,394400,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,482237,482557,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,618459,618779,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,191419,191739,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,386910,387230,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,288191,288511,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,199729,200049,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,447368,447688,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,574768,575088,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,494095,494415,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,615069,615389,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,338967,339287,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,213182,213502,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,328151,328471,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,47920,48240,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,462398,462718,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,170428,170748,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,293280,293600,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,530980,531300,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,489918,490238,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,606799,607119,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,128984,129304,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,590804,591124,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,518105,518425,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,621687,622007,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,505331,505651,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,534203,534523,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,479152,479472,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,459957,460277,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,351959,352279,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,301351,301671,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,221383,221703,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,58792,59112,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,58685,59005,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,590983,591303,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,99532,99852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,51047,51367,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,301621,301941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,407427,407747,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,225093,225413,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,132450,132770,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,322570,322890,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,130092,130412,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,208540,208860,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,328813,329133,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,293889,294209,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,515034,515354,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,30243,30563,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,624883,625203,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,402285,402605,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,537999,538319,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,358104,358424,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,454098,454418,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,622538,622858,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,363124,363444,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,163868,164188,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,13895,14215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,173521,173841,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,212606,212926,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,482799,483119,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,540316,540636,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,150477,150797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,92999,93319,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,165231,165551,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,629253,629573,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,413307,413627,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,320250,320570,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,355596,355916,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,164286,164606,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,474284,474604,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,634343,634663,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,357749,358069,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,307977,308297,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,187739,188059,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,167094,167414,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,134328,134648,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,472651,472971,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,530319,530639,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,599850,600170,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,183713,184033,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,75267,75587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,648208,648528,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,467399,467719,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,517722,518042,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,502638,502958,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,471131,471451,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,460843,461163,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,439318,439638,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,225747,226067,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,167707,168027,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,149749,150069,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,196716,197036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,137315,137635,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,144787,145107,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,100108,100428,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,252459,252779,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,27661,27981,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,204356,204676,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,352927,353247,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,602247,602567,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,261816,262136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,193752,194072,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,521024,521344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,449240,449560,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,488720,489040,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,499443,499763,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,236828,237148,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,24257,24577,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,60999,61319,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,92313,92633,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,126822,127142,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,639331,639651,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,224457,224777,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,370478,370798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,648080,648400,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,38197,38517,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,230958,231278,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,632924,633244,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,282916,283236,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,529687,530007,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,179830,180150,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,150254,150574,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,436308,436628,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,473383,473703,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,436515,436835,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,534146,534466,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,104192,104512,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,163762,164082,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,621200,621520,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,549693,550013,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,374161,374481,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,138945,139265,0,N
