filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,176925,177245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,14639,14959,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,557586,557906,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,583262,583582,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,325087,325407,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,466679,466999,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,46234,46554,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,45400,45720,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,596108,596428,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,551448,551768,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,578929,579249,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,172572,172892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,284618,284938,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,359224,359544,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,581990,582310,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,471553,471873,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,374986,375306,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,366103,366423,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,231823,232143,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,174291,174611,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,96578,96898,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,632456,632776,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,6298,6618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,95593,95913,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,594345,594665,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,211015,211335,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,352574,352894,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,498515,498835,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,526089,526409,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,272381,272701,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,139834,140154,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,257465,257785,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,442654,442974,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,333198,333518,1,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,332835,333155,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,190617,190937,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,52922,53242,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,254664,254984,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,31311,31631,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,338929,339249,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,596103,596423,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,377742,378062,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,113216,113536,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,292694,293014,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,130445,130765,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,277991,278311,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,307220,307540,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,405341,405661,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,476890,477210,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,15478,15798,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,218566,218886,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,355409,355729,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,230297,230617,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,530855,531175,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,432836,433156,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,506217,506537,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,47540,47860,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,475053,475373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,446969,447289,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,137388,137708,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,21357,21677,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,118661,118981,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,114728,115048,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,357554,357874,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,622598,622918,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,1644,1964,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,465863,466183,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,22601,22921,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,382647,382967,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,26783,27103,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,602831,603151,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,83366,83686,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,450795,451115,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,585378,585698,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,89820,90140,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,537059,537379,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,227217,227537,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,251061,251381,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,352761,353081,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,637444,637764,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,561334,561654,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,546783,547103,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,362617,362937,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,356190,356510,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,223660,223980,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,370337,370657,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,342697,343017,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,511790,512110,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,90875,91195,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,530338,530658,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,271137,271457,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,172664,172984,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,210229,210549,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,301082,301402,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,147055,147375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,257376,257696,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,208610,208930,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,413149,413469,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,277713,278033,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,539999,540319,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,535502,535822,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,180544,180864,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,614948,615268,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,227377,227697,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,231371,231691,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,612869,613189,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,62314,62634,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,449477,449797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,156785,157105,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,356983,357303,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,442754,443074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,587469,587789,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,41435,41755,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,599754,600074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,609549,609869,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,17269,17589,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,551504,551824,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,15862,16182,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,54611,54931,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,491778,492098,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,294499,294819,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,145700,146020,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,364118,364438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,205315,205635,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,159228,159548,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,625692,626012,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,74764,75084,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,468178,468498,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,13390,13710,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,286478,286798,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,377323,377643,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,492124,492444,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,458918,459238,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,341738,342058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,148576,148896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,277894,278214,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,390129,390449,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,569322,569642,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,205246,205566,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,509976,510296,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,20240,20560,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,230402,230722,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,354443,354763,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,202840,203160,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,340454,340774,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,46948,47268,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,211867,212187,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,464936,465256,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,558791,559111,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,167536,167856,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,356626,356946,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,471812,472132,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,159849,160169,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,512243,512563,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,592912,593232,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,316532,316852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,449726,450046,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,616892,617212,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,98041,98361,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,506482,506802,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,617085,617405,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,56739,57059,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,488871,489191,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,437899,438219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,499141,499461,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,253315,253635,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,319637,319957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,440307,440627,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,372157,372477,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,470275,470595,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,48248,48568,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,501011,501331,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,229562,229882,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,383763,384083,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,83081,83401,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,303397,303717,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,226407,226727,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,510621,510941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,238718,239038,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,180503,180823,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,294440,294760,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,45208,45528,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,495492,495812,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,227255,227575,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,246478,246798,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,178863,179183,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,402494,402814,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,220413,220733,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,53655,53975,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,262749,263069,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,371790,372110,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,453745,454065,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,586942,587262,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,504018,504338,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,23769,24089,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,2827,3147,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,547397,547717,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,224788,225108,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,251485,251805,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,608288,608608,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,65126,65446,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,330867,331187,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,361246,361566,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,538835,539155,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,520318,520638,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,378086,378406,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,473504,473824,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,334452,334772,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,397839,398159,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,17153,17473,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,44556,44876,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,230874,231194,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,262054,262374,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,18786,19106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,22754,23074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,274155,274475,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,96050,96370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,204423,204743,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,368860,369180,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,194545,194865,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,86444,86764,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,185539,185859,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,35632,35952,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,358524,358844,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,133866,134186,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,291409,291729,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,214041,214361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,262696,263016,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,428347,428667,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,51841,52161,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,195258,195578,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,387684,388004,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,538036,538356,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,265209,265529,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,255690,256010,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,294052,294372,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,145100,145420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,151812,152132,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,237076,237396,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,454350,454670,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,101932,102252,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,383327,383647,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,269258,269578,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,473041,473361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,154748,155068,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,504690,505010,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,182743,183063,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,239834,240154,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,132922,133242,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,607453,607773,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,225816,226136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,113400,113720,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,626249,626569,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,98568,98888,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,100133,100453,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,522713,523033,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,617075,617395,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,83846,84166,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,551379,551699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,617945,618265,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,570314,570634,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,206198,206518,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,97418,97738,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,577516,577836,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,60463,60783,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,252809,253129,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,237543,237863,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,53041,53361,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,258795,259115,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,557014,557334,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,350583,350903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,205814,206134,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,508150,508470,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,35919,36239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,129441,129761,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,593053,593373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,475024,475344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,26478,26798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,633261,633581,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,412400,412720,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,290793,291113,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,69577,69897,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,303391,303711,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,522318,522638,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,105774,106094,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,308692,309012,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,439446,439766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,403167,403487,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,323984,324304,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,167087,167407,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,126552,126872,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,263771,264091,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,339828,340148,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,251681,252001,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,356644,356964,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,536930,537250,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,30568,30888,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,437265,437585,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,400669,400989,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,350572,350892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,573964,574284,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,631347,631667,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,379836,380156,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,195612,195932,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,92663,92983,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,91806,92126,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,96902,97222,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,320342,320662,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,298825,299145,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,74986,75306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,38532,38852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,130261,130581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,219442,219762,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,68726,69046,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,317727,318047,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,552717,553037,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,373571,373891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,337994,338314,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,25734,26054,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,606216,606536,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,118319,118639,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,639067,639387,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,178672,178992,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,453940,454260,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,341891,342211,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,440562,440882,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,237495,237815,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,54390,54710,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,292451,292771,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,366921,367241,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,308992,309312,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,291724,292044,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,1333,1653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,521951,522271,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,527740,528060,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,344900,345220,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,278261,278581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,556446,556766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,20383,20703,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,515253,515573,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,527194,527514,0,N
